conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_205ng,EFM.5.02.05.graphicFileContent
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_301ng,EFM.5.02.05.doctypeDisallowed
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_302ng,EFM.5.02.05.disallowedMetaContent
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_303ng,EFM.5.02.05.xhtmlNamespaceMissing
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_304gw,exception:AssertionError
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_305ng,EFM.5.02.05.externalReference
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_306ng,EFM.5.02.05.externalReference
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_306ng,EFM.5.02.05.graphicFileError
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_307ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_308ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_309ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_310ng,EFM.5.02.05.activeContent
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_310ng,EFM.5.02.05.graphicFileType
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_311ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_312ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_313ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_314ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_315ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_315ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_316ng,lxml.SCHEMAV_ELEMENT_CONTENT
